0,1,target,task
0.8936585862462133,0.1602124419602347,1,2
0.8512871032313327,0.1245587873244652,1,2
0.6534120006507489,0.1245587873244652,0,2
0.6326618455786058,0.1695087042468687,0,2
0.6195142358058918,0.1763905977352601,0,2
0.6155908662087285,0.1525819816256979,0,2
0.5999012177227903,0.1873436249995751,0,2
0.5839741749007767,0.1698146875328302,0,2
0.5521513642447076,0.1862858028815377,0,2
0.9316145540884976,0.1862858028815377,1,2
0.8828579436183223,0.1734197276475655,1,2
0.891430574492197,0.2068021950292669,1,2
0.8475480271592791,0.191005413575032,1,2
0.8059252612735922,0.1616921622547241,1,2
0.6623105276397308,0.1616921622547241,0,2
0.7045810842420235,0.1707380256555792,0,2
0.7214126450384118,0.1980193396081287,0,2
0.7109669232042333,0.2224718671382123,0,2
0.7103977410293357,0.1854006561175013,0,2
0.7058814642766597,0.2138369742469252,0,2
0.6571031413589675,0.1800556296502053,0,2
0.6564112541283168,0.1555786190984579,0,2
0.6152961429211905,0.149135527832606,0,2
0.8977322742054831,0.149135527832606,1,2
0.8922706174256606,0.1139828193240267,1,2
0.9404071566615948,0.1088246209760957,1,2
0.6115918118120398,0.1088246209760957,0,2
0.6426164753735939,0.0603646475968369,0,2
0.593164829589994,0.0813890257250219,0,2
0.6398617763822255,0.1085704765450327,0,2
0.6740152894642059,0.0904606632270721,0,2
0.6768798345989491,0.1116069816052633,0,2
0.677298849146578,0.1275308488122364,0,2
0.911929042495665,0.1275308488122364,1,2
0.9607993494147798,0.1743316436184581,1,2
0.678960730462924,0.1743316436184581,0,2
0.6499712475514362,0.1567415241210479,0,2
0.6246711822433048,0.1474359579156652,0,2
0.6467399156028066,0.1510549062455335,0,2
0.687887920068692,0.1016296532212044,0,2
0.6459074694429972,0.1193842084622869,0,2
0.8783722689624832,0.1193842084622869,1,2
0.8403101378799182,0.0884655108074081,1,2
0.8524887143125641,0.0777771230550688,1,2
0.8320274956876597,0.0844413006977289,1,2
0.873652685678092,0.0404702465462852,1,2
0.9188919418399072,0.0430833655526278,1,2
0.8827664856297263,0.0725058990727327,1,2
0.5709433835737217,0.0725058990727327,0,2
0.6012683078206199,0.1211693248548504,0,2
0.5870975719820993,0.1629308372379233,0,2
0.5440390059727287,0.1481183872113138,0,2
0.5147373564208946,0.1826484892502449,0,2
0.5372782133638793,0.2312042648014677,0,2
0.5864909003684191,0.232086663338498,0,2
0.5728223927209083,0.2380392021325765,0,2
0.6012908699730147,0.2649847018757767,0,2
0.6045422321734709,0.2255405711529748,0,2
0.866137008476747,0.2255405711529748,1,2
0.8186630957455284,0.2749302970709573,1,2
0.8272177341626212,0.230129831419847,1,2
0.8562900904336961,0.2436062665631144,1,2
0.8621964059844976,0.2459694027038323,1,2
0.91118993077627,0.1989804800972011,1,2
0.9291265085618672,0.2398997550725416,1,2
0.9386990883982732,0.2101698630669448,1,2
0.9402859920550516,0.2190833397605691,1,2
0.8944011540427593,0.2544097940778824,1,2
0.570517359575346,0.2544097940778824,0,2
0.5911686051108173,0.2730596221195469,0,2
0.5691746383674264,0.2826457700475204,0,2
0.5670506687393997,0.3106011582743783,1,2
0.603320188803926,0.3529035644867198,1,2
0.6310377448296939,0.3166774337790458,1,2
0.6035653560063396,0.3461391265256919,1,2
0.3551414274220437,0.3461391265256919,0,2
0.3637073964461382,0.3542692162678402,0,2
0.3993005174141407,0.3957630025575163,1,2
0.4056194140169887,0.3461011986509561,0,2
0.44074602925181,0.3531562012091374,0,2
0.4114663096613872,0.352119955737746,0,2
0.3824352973980716,0.3581179444360667,0,2
0.5784991831570837,0.3581179444360667,1,2
0.602355189329174,0.3448750571228444,1,2
0.5776740689604236,0.3177909496425951,1,2
0.5745215532041804,0.3251885761253354,1,2
0.6095810755226287,0.3366806739190611,1,2
0.6006282029734201,0.3384467919243365,1,2
0.5644970331714649,0.3025099874525394,0,2
0.5479912365463108,0.2859596816748077,0,2
0.5600043459101355,0.2988754290320418,0,2
0.5700431086724659,0.2740818762040996,0,2
0.5847815472942952,0.2849884219086653,0,2
0.542928959350281,0.2958787476791262,0,2
0.4980608756963677,0.2949400898975672,0,2
0.4717691143805866,0.2607491744997472,0,2
0.4465573448754233,0.2946796873879964,0,2
0.7263934161094158,0.2946796873879964,1,2
0.7501050839238391,0.3058684846856071,1,2
0.4432934394068057,0.3058684846856071,0,2
0.4799575884899119,0.3390946851702592,0,2
0.4818328134060211,0.3145828945859044,0,2
0.4941224858612929,0.3228561976323149,0,2
0.6317565990905363,0.3228561976323149,1,2
0.58215227305923,0.3500693866915527,1,2
0.6129131512166014,0.346524405021055,1,2
0.5650585628168968,0.3105302460467141,1,2
0.5798402179534988,0.2902980456204065,0,2
0.6221134773504775,0.2481429411882128,0,2
0.6608551851738944,0.2121723071151025,0,2
0.6222925720086018,0.2617091030659331,0,2
0.6327560285584879,0.2393604564009158,0,2
0.6376359840388469,0.2821075192867474,0,2
0.7769349572678902,0.2821075192867474,1,2
0.7582339094407274,0.2550400628354657,1,2
0.7315752496065351,0.2845574687699505,1,2
0.7120824231624054,0.3104153626113233,1,2
0.6724629676088211,0.2935520537599173,1,2
0.6265120643360788,0.3367940279305113,1,2
0.6497218445938797,0.3335334338276824,1,2
0.6308797301139221,0.3087641172030291,1,2
0.4518385924913643,0.3087641172030291,0,2
0.4741650485203413,0.3220347812865138,0,2
0.4363586803609645,0.2740967979184435,0,2
0.7862156904902784,0.2740967979184435,1,2
0.7909013940526312,0.2778827320549076,1,2
0.8035967900104117,0.289698891335631,1,2
0.843532931421113,0.2747054936460692,1,2
0.8536069960424192,0.2410984947888963,1,2
0.8503143888645344,0.2870588660771843,1,2
0.5017476864811525,0.2870588660771843,0,2
0.4925288326799803,0.3147906479315424,0,2
0.6890939074431213,0.3147906479315424,1,2
0.7023096400095936,0.3242628654511456,1,2
0.6921083246772693,0.3305912247656216,1,2
0.7415961847360357,0.3638601726938098,1,2
0.7781980184452617,0.4113571909945844,1,2
0.7316065961320426,0.4479147044336116,1,2
0.7171544991887423,0.4570943406210433,1,2
0.7089661555555528,0.4608824794183448,1,2
0.0751626458413813,0.4608824794183448,0,2
0.0324973299348676,0.4422547034870002,0,2
0.0443042654646045,0.4296305230267349,0,2
0.0824831803151927,0.3957600996288188,0,2
0.1051401701997014,0.3545393613673218,0,2
0.1087558039988612,0.3231553187094245,0,2
0.1493192646256889,0.2934100522251959,0,2
0.1571715210565837,0.3172312120931471,0,2
0.6765230845928099,0.3172312120931471,1,2
0.6610096799257893,0.3103791436628824,1,2
0.6852463550894229,0.3327739917481319,1,2
0.6664102916470123,0.3326051340769203,1,2
0.6956404732276706,0.3256820422013809,1,2
0.7248460243889291,0.341147941631283,1,2
0.7107712739346266,0.3210977586543403,1,2
0.7420385416502131,0.3592698326281683,1,2
0.7182540338297206,0.3594346432203869,1,2
0.2865172516703048,0.3594346432203869,0,2
0.2873521520104327,0.4031022803017163,0,2
0.25749453469988,0.4467387138710046,1,2
0.2199345653500334,0.4594512653894581,0,2
0.2542860092303023,0.4956520565371827,1,2
0.2740530445407873,0.4843364535282307,1,2
0.2370932729945743,0.4724451491597038,1,2
0.2441698023221825,0.4700143000556437,1,2
0.2348658953705238,0.4235807124158526,0,2
0.2124477926757746,0.4696959762672626,1,2
0.2560882078534128,0.4376327804885003,1,2
0.2109894790974795,0.4027925157875984,0,2
0.1654181808231114,0.4383464427685665,0,2
0.1238740913987825,0.486984200036672,0,2
0.1606159067091403,0.4591626831043474,0,2
0.1622639763828359,0.4820740043528158,0,2
0.1687748619920276,0.5130594729801724,0,2
0.3140264464135746,0.5130594729801724,1,2
0.2647430042642922,0.5006408861456986,1,2
0.2892702035959235,0.5309121475528866,1,2
0.0893737588890815,0.5309121475528866,0,2
0.0947044456221841,0.4817758348593853,0,2
0.1114152091849198,0.4868343476181838,0,2
0.0713396193262285,0.5110432061129419,0,2
0.0699007832634523,0.4680872577933123,0,2
0.0458815057498213,0.4629551169187721,0,2
0.0859556036714918,0.4504508163788249,0,2
0.0634606367509763,0.4833285189442714,0,2
0.0459846231852495,0.510632551484913,0,2
0.3017840266600786,0.510632551484913,1,2
0.2574101724156697,0.4645239817830935,1,2
0.2447367701992069,0.4151104439812639,0,2
0.2690195836214239,0.413210366974748,0,2
0.3160117411735304,0.3772175018509756,0,2
0.275764419704359,0.3586508612866688,0,2
0.2952030130632519,0.3208439486121672,0,2
0.2989271642225068,0.3185131619383133,0,2
0.2595416911104139,0.3143708045578516,0,2
0.254055618409941,0.2936371307340047,0,2
0.2896774439897284,0.2902614526283741,0,2
0.7455107020997569,0.2902614526283741,1,2
0.7456139104318208,0.3273668655885596,1,2
0.4071766269331228,0.3273668655885596,0,2
0.3802057601792938,0.3771841526440505,1,2
0.3366171535079081,0.4015927486352104,1,2
0.3196545459725496,0.3897525117740077,0,2
0.2736498895312133,0.4176001035614503,0,2
0.309290944150298,0.3997891924361818,0,2
0.3485738576537973,0.368272526721388,0,2
0.3643169185542655,0.3861110027768681,1,2
0.3934710298363689,0.4071918727451133,1,2
0.3978466853860258,0.3880094242518915,1,2
0.3575764493048513,0.388390993195292,1,2
0.344667630434647,0.3985680732905329,1,2
0.356692350667078,0.4012956118413927,1,2
0.1766242448764505,0.4012956118413927,0,2
0.1458355689968793,0.4234680915223397,0,2
0.1726384594797704,0.4724386739312757,0,2
0.2039300038995479,0.4819838671534708,0,2
0.1825286464448867,0.4931856885320831,0,2
0.1446278303452578,0.5361229318594747,0,2
0.3476245368500754,0.5361229318594747,1,2
0.3092161383683193,0.5767653328224669,1,2
0.2778406392295544,0.551442639660003,1,2
0.3166897687030706,0.5299947536534274,1,2
0.2860687308705779,0.497807811817664,1,2
0.2841804023736679,0.4937440581529932,1,2
0.292580612436293,0.4479235181131456,1,2
0.2514326508633303,0.408149432455873,0,2
0.2067775257143547,0.3825017156467354,0,2
0.1616715927413544,0.3338369295550571,0,2
0.1853360902497848,0.3733021713084484,0,2
0.1824778919462507,0.3440159894224933,0,2
0.1785572231229752,0.3833151879862932,0,2
0.1333518102609225,0.4291829835022914,0,2
0.0916194370858029,0.4328759586925396,0,2
0.3698474347888649,0.4328759586925396,1,2
0.3497738221498068,0.3898184964946877,1,2
0.314001003109274,0.4397948985273606,1,2
0.3241221171299174,0.4477034248743369,1,2
0.1075267970418828,0.4477034248743369,0,2
0.1563273196663231,0.4594139258029572,0,2
0.1701807994759834,0.4898550517817442,0,2
0.1651991973239376,0.4801158931178347,0,2
0.1399727698641149,0.5176713435699244,0,2
0.1261426990048298,0.500660819495255,0,2
0.1723821252106825,0.4953888862807976,0,2
0.3261858964367443,0.4953888862807976,1,2
0.340634875414979,0.453683045462135,1,2
0.3710501878573166,0.4748778965437212,1,2
0.3955305638424767,0.4659086817347627,1,2
0.3903464786078816,0.4505936653105079,1,2
0.4198007565657848,0.4649166145287308,1,2
0.4502598063942243,0.4851588273182036,1,2
0.4617689130955348,0.5282626200381482,1,2
0.4803001296796123,0.5475165828511029,1,2
0.1108927233279051,0.5475165828511029,0,2
0.139787396249134,0.5486470038536653,0,2
0.1602690883323629,0.5025631066665656,0,2
0.2088375360736177,0.458151747807079,0,2
0.2060633260868815,0.443285126063736,0,2
0.2046793264646111,0.4042054192119241,0,2
0.2497228301746009,0.4085736097728178,0,2
0.2049051985267852,0.4377745675877486,0,2
0.3575474550709825,0.4377745675877486,1,2
0.4070678545088962,0.3921188025118836,1,2
0.4397889266752968,0.4338313730532448,1,2
0.4385260811514869,0.4485323391001793,1,2
0.4878705916990118,0.4913647292783389,1,2
0.0904969992870655,0.4913647292783389,0,2
0.1230752687298039,0.5025950074075066,0,2
0.0922866113908187,0.469122844277417,0,2
0.1221362770458183,0.4403739552393964,0,2
0.090415561344624,0.4532447501482322,0,2
0.1259380995525601,0.4878625745868445,0,2
0.3188130603777483,0.4878625745868445,1,2
0.2754889632289793,0.4902610297772996,1,2
0.0620395767419401,0.4902610297772996,0,2
0.1016498582365067,0.4644311245991018,0,2
0.1435807926019046,0.4408661268418186,0,2
0.1641116692345727,0.4356448852195153,0,2
0.1861947368019275,0.3950190716117555,0,2
0.2236717752247468,0.3930067900717461,0,2
0.4690155537058451,0.3930067900717461,1,2
0.4755096783241737,0.3565216393293588,1,2
0.4551463569707276,0.3904693695646691,1,2
0.4645726993627255,0.3909218606078947,1,2
0.4986773212673763,0.3638122847772781,1,2
0.4636428974074374,0.4067199874389903,1,2
0.4991880226957591,0.409815787379521,1,2
0.5227851264377403,0.4383579658983957,1,2
0.5698835672657211,0.4154884496900606,1,2
0.1621324858383553,0.4154884496900606,0,2
0.2095881392087151,0.4055732593693938,0,2
0.1892827151490148,0.4180490365121733,0,2
0.4201902566245075,0.4180490365121733,1,2
0.4383328410966193,0.4563489535530779,1,2
0.4161150199051555,0.5055665838602162,1,2
0.3687435848625345,0.4653552603378502,1,2
0.0698916456131529,0.4653552603378502,0,2
0.07760337603911,0.5063619521370633,0,2
0.0861014327940695,0.5387525009252199,0,2
0.0454530088053108,0.5470994994502499,0,2
0.0682316289947532,0.5524575554824368,0,2
0.0983286836663212,0.5762182406465579,0,2
0.0568165943759795,0.6000326190277592,0,2
0.0351178835398321,0.5689535013337091,0,2
0.3889080459043476,0.5689535013337091,1,2
0.3454440479391975,0.6027110095235929,1,2
0.3182893875907431,0.6311219234427091,0,2
0.3028776860292543,0.626628129559373,0,2
0.2948679632875607,0.6076617600893545,0,2
0.2513018827991335,0.5591278593106773,1,2
0.2858713984081998,0.5861266770026576,0,2
0.3093404645286158,0.6203917543357997,0,2
0.3353277682072515,0.6350286101185505,0,2
0.3531460119014155,0.6765678123301911,0,2
0.3813836651995703,0.6402024220649352,0,2
0.3837430865703641,0.636731192124098,0,2
0.4064580208399289,0.6267797452608491,1,2
0.4253852298564162,0.6114825694932875,1,2
0.4341053068687759,0.6285127092407196,1,2
0.3885448376731412,0.6655190217002637,0,2
0.4186728693437069,0.6275057169427595,1,2
0.3786416273755267,0.659016655525787,0,2
0.3637310328189567,0.6161972344722983,1,2
0.3774181612381095,0.6588596171688514,0,2
0.3718561076812798,0.6572992927885097,0,2
0.3283816677472266,0.6527570126634908,0,2
0.3548614106277839,0.6273967418067538,0,2
0.3887740584770099,0.6535158498703557,0,2
0.3615292236555162,0.6244763129110936,0,2
0.3649246740735105,0.655425293874759,0,2
0.5855823786542482,0.655425293874759,1,2
0.5590765615062224,0.6504966760914699,1,2
0.5537493949201521,0.6049553562840516,1,2
0.5422515081144744,0.5885767420340148,1,2
0.5656557232064658,0.5805082237887573,1,2
0.5598369263767672,0.6195479192422441,1,2
0.244767279146973,0.6195479192422441,0,2
0.2047243678801564,0.5794780789605797,0,2
0.1903055365984891,0.585460296518543,0,2
0.1476548605084566,0.5940851033405339,0,2
0.1933699239687341,0.5862899660989848,0,2
0.1695188824141366,0.5564874990706123,0,2
0.2096316477777267,0.5686658265644027,0,2
0.1644019969012035,0.5682338823470192,0,2
0.3763450225046436,0.5682338823470192,1,2
0.4019357030803803,0.5439315210120839,1,2
0.3560295598468675,0.5494452380810682,1,2
0.3067833117986155,0.5610655348415188,1,2
0.2814741807486728,0.6050002767423307,0,2
0.3020669798427079,0.6425010958001822,0,2
0.3338867885196728,0.6299761894806555,0,2
0.3446296735739352,0.6124601059810894,0,2
0.3912284017496422,0.6063752223673995,1,2
0.3684063608993561,0.5633993698520499,1,2
0.3757803096106212,0.5736977755787656,1,2
0.3478094322730944,0.5589406748324313,1,2
0.3750704854570316,0.5720898425643266,1,2
0.3342799706079533,0.5367898666359135,1,2
0.3263082346073199,0.5097242689660635,1,2
0.3756994255951058,0.480870472422902,1,2
0.4129137794456889,0.4442972663062121,1,2
0.3998355132502135,0.4568735916317457,1,2
0.120302980520326,0.4568735916317457,0,2
0.0870245000050292,0.4772332238795087,0,2
0.1079305760105395,0.4652711021648238,0,2
0.0845357222418419,0.4720635649965427,0,2
0.0530162632634069,0.4760857187225979,0,2
0.3183570269067566,0.4760857187225979,1,2
0.3188705457506617,0.4414031945232978,1,2
0.2930896661360413,0.4522317859404983,1,2
0.3317028108932867,0.4380723791305103,1,2
0.367612457503895,0.3929566138770137,1,2
0.3721145339996001,0.408821232494065,1,2
0.1553283310798295,0.408821232494065,0,2
0.1558833609628516,0.4289258849448277,0,2
0.2022348552899261,0.4618672533277427,0,2
0.1540770480596707,0.4450669850772577,0,2
0.1792317592400919,0.4651990075853179,0,2
0.1784486751487044,0.4189476443268367,0,2
0.4215557939118686,0.4189476443268367,1,2
0.4233142571356876,0.4404447956875382,1,2
0.4163111342433483,0.391556958361847,1,2
0.4379183539036198,0.3644619722867152,1,2
0.4440088797865348,0.3553582683326758,1,2
0.4892173203611874,0.3335457179182982,0,2
0.4398630227545655,0.2954711689781307,0,2
0.4627510133128456,0.2489778095029492,0,2
0.4671047615299358,0.2146778557961909,0,2
0.440986740698768,0.1895647600606292,0,2
0.4677180057010772,0.1838286664784523,0,2
0.4202235656849063,0.170166989042354,0,2
0.9412986581439248,0.170166989042354,1,2
0.961858757000236,0.1993092215704369,1,2
0.9287141275613136,0.1865223530797912,1,2
0.9287991481467516,0.2084000046175875,1,2
0.8843874714694965,0.2167058840549917,1,2
0.919579187666114,0.2113697395978003,1,2
0.8748108160108329,0.1929970274095808,1,2
0.8441649144765445,0.1897215132711188,1,2
0.6721686744705231,0.1897215132711188,0,2
0.6248537047789101,0.2000836247038149,0,2
0.6027642598558433,0.2354999918240361,0,2
0.5537777858613854,0.2306877531299999,0,2
0.5441675146101969,0.2024752063191633,0,2
0.579180476614011,0.2052082006377216,0,2
0.5935508327850098,0.2196106594939561,0,2
0.5552208414097866,0.1739035348319643,0,2
0.5564622270563216,0.1843032036228633,0,2
0.5084740450663496,0.1448978527146998,0,2
0.9221666132829952,0.1448978527146998,1,2
0.9619733067356852,0.1778730414982962,1,2
0.919509365918244,0.202445885839436,1,2
0.9354201806796928,0.2298732613191999,1,2
0.9095222828780484,0.2066165537249442,1,2
0.9520407700535832,0.1725059081725734,1,2
0.9179583907515894,0.2032865996433424,1,2
0.8831456111225665,0.2523497065073995,1,2
0.5927140715126862,0.2523497065073995,0,2
0.6317333931431042,0.2814277422622308,0,2
0.5832908095080637,0.3080930651034926,1,2
0.5742107621672424,0.2987484176789868,0,2
0.5433973480140979,0.2545224970333188,0,2
0.5301675999685174,0.2373776655271845,0,2
0.5410736653516328,0.2218418785287846,0,2
0.8986423444250207,0.2218418785287846,1,2
0.8761178617852104,0.1980340340884697,1,2
0.8728226105208166,0.201412244747299,1,2
0.8295694381486656,0.2182687117410575,1,2
0.6242302883697308,0.2182687117410575,0,2
0.6258550974420628,0.2530821610293322,0,2
0.6576586366325126,0.2181140798588641,0,2
0.6674731727872837,0.2392905294200009,0,2
0.6846793679893249,0.2709702718336598,1,2
0.6544611708689886,0.2655220710951147,0,2
0.6185245364494022,0.29157348668892,1,2
0.6606627378005065,0.2549706911791973,0,2
