0,1,target,task
0.4676923102316885,0.3378983214259237,1,4
0.5977191092138758,0.3378983214259237,0,4
0.6338396697930085,0.3638222783414777,0,4
0.6348721031308324,0.3469614508558103,0,4
0.3519721364576266,0.3469614508558103,1,4
0.3677928223663586,0.355607885801439,1,4
0.3914398094414282,0.3457626471875797,1,4
0.395388487862724,0.368868112185409,1,4
0.4318377900715782,0.3753856946786524,0,4
0.4207766245648301,0.3817770188791327,0,4
0.3728764084942856,0.4221906020055838,0,4
0.3484563004413876,0.4013804043626356,0,4
0.3649861078667126,0.3885734683756178,0,4
0.4145626897124933,0.3427892448016935,1,4
0.4332750420097095,0.311157351953952,1,4
0.4497165953012928,0.3485007719859851,1,4
0.4806344994320982,0.3426611903764593,0,4
0.4448760302277452,0.3138740715481352,1,4
0.4051986351313362,0.2746555707544188,1,4
0.3554733989438342,0.2282370021466831,1,4
0.3454271341452718,0.2537146403397678,1,4
0.3379891914002805,0.2443091900302314,1,4
0.3401081112232736,0.2041567876932464,1,4
0.3839576005510544,0.1731052433148208,1,4
0.3623038926938106,0.2152775358127459,1,4
0.8876533902239823,0.2152775358127459,0,4
0.8972900396082292,0.218865177026221,0,4
0.8894720382502838,0.2481091347410942,0,4
0.8810577213699649,0.2735106252515781,0,4
0.8532692566039458,0.2534280326098924,0,4
0.8670752867709519,0.2294387243758819,0,4
0.8288955475344703,0.2759814951608789,0,4
0.5426255554908537,0.2759814951608789,1,4
0.5216528866668688,0.3161356714202932,1,4
0.4825581324653983,0.3052651368521991,1,4
0.6803658784432867,0.3052651368521991,0,4
0.7052938899078346,0.3400479771560754,0,4
0.713562706487409,0.33436110889521,0,4
0.6693121782367878,0.3155776305267358,0,4
0.6932158250998018,0.2991804781658136,0,4
0.7026261675458036,0.2559821896409103,0,4
0.7071294296923284,0.2359435160149299,1,4
0.6706104878642044,0.2592977812262519,1,4
0.7015409770566179,0.2607352376136448,0,4
0.7301689121243251,0.2502531548119679,0,4
0.734835606732286,0.2336225367454975,1,4
0.6979034651190261,0.2749442896797061,0,4
0.6617926979836811,0.2559916853220987,1,4
0.6341059710593147,0.262574362925038,1,4
0.6433287229149279,0.3047928747674963,0,4
0.6707941040436598,0.3511751033451726,0,4
0.641200422738587,0.301386366001442,0,4
0.6148533255220351,0.3075403752090029,0,4
0.5782017182020641,0.3547292560168588,0,4
0.5417439353053626,0.35141807515651,0,4
0.5568137290303181,0.3754316355265859,0,4
0.5388490324536429,0.3276907018018117,0,4
0.5280471256658226,0.3054138618796596,1,4
0.5219321669044923,0.3170800997187678,1,4
0.5700721083499007,0.2743513126823687,1,4
0.560511853374662,0.2819567701497311,1,4
0.5649738706666672,0.2964229392081475,1,4
0.5422789454119917,0.3376340735671396,0,4
0.518841765493325,0.3674876799704395,0,4
0.4975957159002675,0.3953033633633891,0,4
0.5053252152536318,0.3464771497430842,0,4
0.505872283146124,0.3676923796302381,0,4
0.4980383887275458,0.3256605408134773,1,4
0.4906759878430873,0.3289386772533469,1,4
0.4861291491919119,0.3389301718233607,0,4
0.4647773127228471,0.3069263310577743,1,4
0.4350684661273034,0.297950175500736,1,4
0.4482776707005053,0.3041850245418936,1,4
0.4400373887596355,0.3475105879829444,1,4
0.4664835681160524,0.3183905200807282,1,4
0.4780166531102741,0.3071971668093699,1,4
0.4318205083138582,0.3521260587872258,1,4
0.4103280573948881,0.389474049946597,0,4
0.436895171576929,0.4156653380310053,0,4
0.4847962170420891,0.3972896248755906,0,4
0.4388427026903883,0.3548837758381911,1,4
0.4321479709388213,0.3338722670388456,1,4
0.3973935962357798,0.3186957404679796,1,4
0.3656768511519262,0.2930858198850979,1,4
0.351214384078974,0.2508385684435986,1,4
0.3415680104376771,0.2912067952776441,1,4
0.3121570097345181,0.327628435328996,1,4
0.3302278440456633,0.3656554637632472,1,4
0.347982083342246,0.3474899989648495,1,4
0.578694140287072,0.3474899989648495,0,4
0.5879726785210443,0.3032696132005419,0,4
0.5612703084347245,0.3251387075524454,0,4
0.4049405429286656,0.3251387075524454,1,4
0.3830444360017722,0.3391509532742119,1,4
0.6121440676512291,0.3391509532742119,0,4
0.581752030240909,0.2977917018972797,1,4
0.5927157348897649,0.335240073922782,0,4
0.5518416091810868,0.3338570656192687,0,4
0.5580181675154523,0.3047175487367522,1,4
0.5915517994399585,0.2758992018894279,1,4
0.5957353875737214,0.314454970048427,0,4
0.597298407662509,0.364170074183773,0,4
0.5763366763669601,0.3577698710874803,0,4
0.5406209664206734,0.361947138986909,0,4
0.5646963567352096,0.3527154505702315,0,4
0.5784426324028895,0.3216842770536375,0,4
0.5348308882104529,0.3380172844903955,0,4
0.5086316617558676,0.2885799677031136,1,4
0.5196294948416695,0.2860247439230236,1,4
0.519338353275892,0.3051208329930314,1,4
0.5556246104380561,0.2966937059572426,1,4
0.5195293451073958,0.3078006645801797,1,4
0.5176653882186842,0.3506712994446207,0,4
0.4986345112921909,0.3774972029958423,0,4
0.5292346496522614,0.3370918482420199,0,4
0.5572128055464144,0.3046724493416911,1,4
0.5624638483739703,0.2742467061746386,1,4
0.5199501565861534,0.3081164171809912,1,4
0.4991366380397053,0.2637486170967816,1,4
0.4644290682078913,0.285816559563998,1,4
0.5027831062477766,0.2788723196705202,1,4
0.4802946819717414,0.2530166537361104,1,4
0.452190997240426,0.2527635023711441,1,4
0.8254337547175946,0.2527635023711441,0,4
0.8354328439198622,0.2099223472365824,0,4
0.8331893375900667,0.1649876320269267,0,4
0.7927237117566387,0.1508108765347776,1,4
0.7784735462097465,0.1986583239761884,1,4
0.7454402648643325,0.2121071259467617,1,4
0.750504545841501,0.2572389108490593,0,4
0.7584160555977634,0.2357831887261474,0,4
0.7095055095297428,0.2279798648267957,1,4
0.7227125034355852,0.1782052381039397,1,4
0.677474239208261,0.1298221291630727,1,4
0.6528093445678975,0.0909432456563598,1,4
0.6439957527960618,0.1303239425460065,1,4
0.9095330216614286,0.1303239425460065,0,4
0.8919203381601979,0.1220376220742615,0,4
0.8716391124385292,0.1006566488762969,0,4
0.8490770916025956,0.0685173989928348,0,4
0.8508474639087702,0.0936665281380033,0,4
0.5932454509748156,0.0936665281380033,1,4
0.6309604180552757,0.0922454643506968,1,4
0.5850075099788181,0.13909247611592,1,4
0.610925832638632,0.1075617141507079,1,4
0.5658619856774383,0.1150605886033937,1,4
0.5320534645192703,0.1532711651435566,1,4
0.4937658065748262,0.1732411006608437,1,4
0.910518325397325,0.1732411006608437,0,4
0.917469811975572,0.1235803040961018,0,4
0.9265378356254832,0.1211567110311788,0,4
0.9560807710843732,0.1511600495807903,0,4
0.9372096655712594,0.1925018349637212,0,4
0.9003839071579903,0.2390945022936459,0,4
0.9213783270926466,0.2608220873573696,0,4
0.9054301685366384,0.2141589921266607,0,4
0.6577759147271875,0.2141589921266607,1,4
0.6835218352750494,0.2178266195308144,1,4
0.7124600240068492,0.1819892995859078,1,4
0.6786204166396828,0.1545464225356863,1,4
0.6444722915078039,0.1640382603120928,1,4
0.9314498054357752,0.1640382603120928,0,4
0.9312101890513604,0.1292533610474019,0,4
0.9199572599279986,0.1389938424271021,0,4
0.8901509138175757,0.1008740359501897,0,4
0.5955393818287188,0.1008740359501897,1,4
0.5671434130563581,0.0722696228266579,1,4
0.599138287502734,0.0454925856363612,1,4
0.6335444931511569,0.0923811395509818,1,4
0.6382518101091598,0.0772122416693244,1,4
0.6218193117742714,0.0285080466737616,0,4
0.6157959483758791,0.0498751785549531,1,4
0.6448254914849486,0.0951436828766126,1,4
0.6757007203222556,0.1203757069329078,1,4
0.635000596763165,0.083694589305713,1,4
0.6121936853017128,0.0644212209525163,1,4
0.5960213503166458,0.0746852182998581,1,4
0.633079352539629,0.0754871700197918,1,4
0.6227846536466934,0.0736732724186578,1,4
0.6078130014888173,0.0864931471499682,1,4
0.8244996244426749,0.0864931471499682,0,4
0.8131280425029781,0.0547675902901745,0,4
0.7929641955861534,0.0273467586575517,0,4
0.7956420017899518,0.0571447590029811,0,4
0.5190085477341769,0.0571447590029811,1,4
0.4727067281296961,0.0501854998813583,1,4
0.4457380428031683,0.0164353645073852,1,4
0.4532493073355337,0.0190887069811475,1,4
0.4877482986631075,0.0487330733591147,1,4
0.4776996950731101,0.0652786365387286,1,4
0.7821013235454762,0.0652786365387286,0,4
0.7807031222051788,0.0843579259660111,0,4
0.7613221964075503,0.0988933925574299,0,4
0.7763553465510835,0.1449697014258864,1,4
0.7842755103249943,0.1686930439181005,1,4
0.7662902979115105,0.1753895651335262,1,4
0.7928770954846857,0.1414850967591512,0,4
0.8417033080969095,0.1329865041343206,0,4
0.8158909958883295,0.1447010150033951,0,4
0.8559021619123734,0.1390231378927235,0,4
0.6788869974298302,0.1390231378927235,1,4
0.6968680728882014,0.0899483379966754,1,4
0.8712770395734744,0.0899483379966754,0,4
0.9003929034960422,0.049397530300207,0,4
0.8859935447000918,0.0979606793652485,0,4
0.6343323387124081,0.0979606793652485,1,4
0.6187844237861817,0.0765229552556795,1,4
0.5851622770845659,0.0780068755913306,1,4
0.6208670505179342,0.0360787000032183,0,4
0.6244774265266188,0.0739696968991467,1,4
0.6382689379377058,0.1217584991085947,1,4
0.6508741819507028,0.0934945247123391,1,4
0.65854126391295,0.1090830388164224,1,4
0.6416041952218703,0.1460289944412445,1,4
0.6209308856068162,0.1413656876409716,1,4
0.6470334627542583,0.1243176539852095,1,4
0.6717405758277948,0.1364434118857482,1,4
0.9206036983512568,0.1364434118857482,0,4
0.8992645444331968,0.1286726958116228,0,4
0.93035604205808,0.147899941799216,0,4
0.9561397891090988,0.1193109758907252,0,4
0.9432815408694274,0.1428223036277675,0,4
0.9114901816510184,0.1342617694540599,0,4
0.9158323506583952,0.1319477292597458,0,4
0.6469982255251762,0.1319477292597458,1,4
0.6472720517998249,0.0881641005338812,1,4
0.639116473458822,0.0687449421479731,1,4
0.5923624648246961,0.0927214769402687,1,4
0.6101475238582704,0.0915678757243183,1,4
0.5682888945293584,0.1313597859071812,1,4
0.5817256018531515,0.1122755747056064,1,4
0.890433929284717,0.1122755747056064,0,4
0.8553963291729676,0.1243623369189541,0,4
0.8353943391792225,0.1201913424157727,0,4
0.8158455092540472,0.091779728706675,0,4
0.7659373980442372,0.1373381419573484,1,4
0.7452394282529462,0.1250600396081942,1,4
0.7115289111710934,0.1021575987532902,1,4
0.7413778982007642,0.0857036105474456,0,4
0.7101183091118015,0.0854512391666894,1,4
0.7182650994422299,0.1111595405828165,1,4
0.7099846807055442,0.1508591092623263,1,4
0.6697917394624655,0.1480777166548484,1,4
0.6475869382107726,0.1262716088664147,1,4
0.6527187641724015,0.1276180804128846,1,4
0.6325490891896582,0.1260207094775553,1,4
0.927135830443692,0.1260207094775553,0,4
0.9475311641935026,0.148219124924586,0,4
0.9713744889361932,0.1797438691115774,0,4
0.6509785062092407,0.1797438691115774,1,4
0.6900292873629136,0.2146194361510242,1,4
0.7330615149352906,0.2050884890096454,1,4
0.7788429536360146,0.1669098164022166,1,4
0.9142527258121814,0.1669098164022166,0,4
0.8929900530423651,0.1623870052773106,0,4
0.8552162323501317,0.1131217297402391,0,4
0.8715070565980144,0.1048655987450921,0,4
0.9129476493721492,0.093183783267334,0,4
0.8697969721187502,0.0589453555775799,0,4
0.8501491038260752,0.0804509832980251,0,4
0.595807754479455,0.0804509832980251,1,4
0.5707509235812108,0.0467839300581429,1,4
0.549534046772901,0.0594593212352429,1,4
0.5982352571666456,0.0748745951998583,1,4
0.5617434721648535,0.0312091811097636,1,4
0.565100376289161,0.0550008629152879,1,4
0.6079399223121065,0.1037638223423557,1,4
0.8596569201336852,0.1037638223423557,0,4
0.8620644293606303,0.1438335723744599,0,4
0.8886510758727248,0.1246937010932724,0,4
0.9251123599234168,0.1594363165309214,0,4
0.9466727232131394,0.1612751919428156,0,4
0.911686612263104,0.1575846558798256,0,4
0.927043157236916,0.1757532328773081,0,4
0.6723983056697529,0.1757532328773081,1,4
0.6443476184790081,0.1980940915475034,1,4
0.6377246153768129,0.2187901649817035,1,4
0.63816583100842,0.2612079476697612,1,4
0.6056397071950675,0.2549204525467732,1,4
0.5744291884586521,0.2852448725113995,1,4
0.5560835823747778,0.2584867305798614,1,4
0.5419346906513859,0.2737982011623726,1,4
0.5842264507448326,0.2725666481570605,1,4
0.5383889752884368,0.2442296133951317,1,4
0.8621781316985908,0.2442296133951317,0,4
0.8279816636394022,0.2197884491992751,0,4
0.7829459005146171,0.2531779069869768,0,4
0.7765282298925101,0.2764589372587044,0,4
0.5363004336545582,0.2764589372587044,1,4
0.4951119318046224,0.2300569519880945,1,4
0.4702598885573597,0.2427915612870444,1,4
0.5005424847087149,0.286450054149079,1,4
0.7563618262698104,0.286450054149079,0,4
0.7295857660549518,0.2734538466887215,0,4
0.681693153464347,0.2674727215102474,0,4
0.6890047109351612,0.2981132398924486,0,4
0.47447073328503,0.2981132398924486,1,4
0.5056834181728216,0.2688035454677184,1,4
0.533671522045048,0.2776366088483845,1,4
0.5403837126290821,0.2703914791387819,1,4
0.4923215905300622,0.2761646381056937,1,4
0.5387647586751485,0.2302568327790795,1,4
0.5172929653988199,0.2723150993507564,1,4
0.4759317962188535,0.3023186610710199,1,4
0.6883245767073907,0.3023186610710199,0,4
0.6762001793892685,0.2555819317664062,1,4
0.6644499747511335,0.244668047324662,1,4
0.6406347527795042,0.2305513783815235,1,4
0.6661590347717493,0.278894542898466,0,4
0.6822167838750148,0.2517538247757804,1,4
0.7176844524521593,0.2580654598074456,0,4
0.7472651576364602,0.2781142462106025,0,4
0.7886934611506958,0.2844160017076141,0,4
0.79584511541918,0.2804971222288089,0,4
0.8107816493272079,0.2468030723487785,0,4
0.5763303608917592,0.2468030723487785,1,4
0.5355076411113573,0.2552926258124388,1,4
0.5465746621367676,0.2367288394834941,1,4
0.5567149037793141,0.2483611729664289,1,4
0.558981341636477,0.2417495696775722,1,4
0.5564742806573822,0.2893284794943399,1,4
0.7218782668628596,0.2893284794943399,0,4
0.7534938557621202,0.2500340455257089,0,4
0.7160974838806549,0.2858483472795924,0,4
0.7030200442510428,0.2771233071413853,0,4
0.5449901863618736,0.2771233071413853,1,4
0.5658719400429785,0.3183514425084693,0,4
0.5948134514687726,0.2736429475285127,1,4
0.5743659856455375,0.2647713029192845,1,4
0.5374934924432161,0.2975753036846105,1,4
0.5500525545423478,0.321698063217814,0,4
0.5132704123479086,0.3194204176607298,1,4
0.5138383097646536,0.308986389437674,1,4
0.5125334460361296,0.3536815619075788,0,4
0.5503873960377358,0.3210336315995494,0,4
0.5261476093098267,0.3338916002926141,0,4
0.4869763781342806,0.3380558123925334,0,4
0.4421622255508681,0.3810403065253417,0,4
0.4668015601912672,0.3721869074180757,0,4
0.4782790209729676,0.4112283513465274,0,4
0.4599941907201643,0.38383269174118,0,4
0.2193943258397407,0.38383269174118,1,4
0.2600194791262794,0.3528704456169643,1,4
0.2115029606202686,0.4008017259925534,1,4
0.1667465581654716,0.3600543751760673,1,4
0.1896465343333546,0.3578146515149653,1,4
0.5505520606122863,0.3578146515149653,0,4
0.5557500618131286,0.3644072454339518,0,4
0.5152730385961787,0.3586656355710281,0,4
0.527238763069136,0.396001587703307,0,4
0.5384302437170102,0.4180838196679673,0,4
0.5071017572655288,0.3875836724471828,0,4
0.4773569401486364,0.3756628288446078,0,4
0.4440527815372568,0.3877565531050455,0,4
0.4598931761433991,0.3404857858245823,1,4
0.4449868980812769,0.3679726134006412,0,4
0.447171280127538,0.4008029195373938,0,4
0.4714054323506079,0.4024226799126693,0,4
0.5046751701222559,0.372556568826645,0,4
0.4725348906095881,0.3258686579350927,1,4
0.5160407358855832,0.2985226195601811,1,4
0.4764981238289968,0.3298461985445041,1,4
0.4707637998930757,0.3018002273190118,1,4
0.4527449338103997,0.2889770206124515,1,4
0.4720117560834757,0.3148413527823014,1,4
0.4898328920276064,0.3222270171466114,1,4
0.4472375319668182,0.313623712855026,1,4
0.4917942117696644,0.266267899776342,1,4
0.5176822119350243,0.2632132249428285,1,4
0.8313841455276413,0.2632132249428285,0,4
0.8153986250076298,0.2606061066734341,0,4
0.7963264992326461,0.2840022775221114,0,4
0.7622356377990397,0.3206591920807597,0,4
0.8102309794764236,0.3607768312488594,0,4
0.7841956017751568,0.3426041292568175,0,4
0.8246546126524225,0.3023112705782711,0,4
0.4424254929829681,0.3023112705782711,1,4
0.4508772048025235,0.3225107546913611,1,4
0.665228297737666,0.3225107546913611,0,4
0.6702803016652018,0.2851123693412908,0,4
0.6662697170192886,0.3316724528439794,0,4
0.6665267327122658,0.292102619113968,0,4
0.6430031880731605,0.3022816483702509,0,4
0.6860080332360772,0.3439397942145097,0,4
0.7136928817662819,0.3536570784477686,0,4
0.7586663672873875,0.3919552073179005,0,4
0.8002641125786383,0.4160611680246449,0,4
0.152550480078869,0.4160611680246449,1,4
0.113572978488268,0.3827312162801026,1,4
0.5002727318244251,0.3827312162801026,0,4
0.4512033612582076,0.3339362267553309,1,4
0.4450795939431952,0.3315486992939833,1,4
0.4816141315253374,0.3584573810811096,0,4
0.5079429811327345,0.3107830995850594,1,4
0.5100617216271667,0.2643186701676211,1,4
0.5228430066758848,0.2450841223614305,1,4
0.4952284331255454,0.2754777012186967,1,4
0.5135403311314014,0.2491645345388963,1,4
0.4762680569602653,0.2030696726671501,1,4
0.5045968899899685,0.1718685842018541,1,4
0.5492421153342671,0.1357760382271745,1,4
0.5761079251848518,0.1385960123562825,1,4
0.921407393475392,0.1385960123562825,0,4
0.9204238587429304,0.0993397923452126,0,4
0.8738767316906147,0.1221139018678154,0,4
0.6403660277609298,0.1221139018678154,1,4
0.6784062540231568,0.1391922254454544,1,4
0.6508368567834989,0.1668307949102246,1,4
0.6077931641362755,0.1831839555677502,1,4
0.9027483068742131,0.1831839555677502,0,4
0.89920387900193,0.2098514265773807,0,4
0.9317715641131508,0.183540518229865,0,4
0.9642945142857984,0.1551776612472117,0,4
0.926412036467474,0.1881659008033434,0,4
0.9303600422296412,0.2335058054426219,0,4
0.8921818756078543,0.255855602498978,0,4
0.8492367111531399,0.2263960335859082,0,4
0.898640966192428,0.2099448338650779,0,4
0.9251371676446686,0.219711966565285,0,4
0.6165125886081039,0.219711966565285,1,4
0.6350241609663592,0.2473557636000102,1,4
0.630070899569523,0.2889975100166612,0,4
0.6763448871976351,0.2946469382135637,0,4
0.6671841552520548,0.2725322862348018,0,4
0.6873147120427068,0.2938514325363721,0,4
0.6672663099230469,0.26906467175354,1,4
0.629148880644241,0.2741243070531399,1,4
0.6368341198164075,0.2546284567963401,1,4
0.6061618795065474,0.2833978367027905,1,4
0.6193961143111792,0.2560582901383183,1,4
0.6644276758542522,0.2258429961406833,1,4
0.6844504319201878,0.2337351106663326,1,4
0.6593840954443896,0.1840240482137223,1,4
0.9062212547595674,0.1840240482137223,0,4
0.9286431953694138,0.1476830545349562,0,4
0.9380912224463124,0.1292882596997358,0,4
