RH,T_d,w_s,w_d,target,task
0.92,0.0751445086705202,0.5165289256198348,0.6472222222222223,0,3
0.93,0.0895953757225433,0.5330578512396694,0.6583333333333333,0,3
0.92,0.0924855491329479,0.5330578512396694,0.6583333333333333,0,3
0.9,0.0809248554913294,0.5826446280991736,0.65,0,3
0.85,0.0722543352601156,0.5950413223140496,0.6666666666666666,0,3
0.85,0.0693641618497109,0.5743801652892563,0.6611111111111111,0,3
0.81,0.0520231213872832,0.5826446280991736,0.6666666666666666,0,3
0.79,0.0375722543352601,0.5371900826446281,0.6611111111111111,0,3
0.77,0.0173410404624277,0.4958677685950413,0.6611111111111111,1,3
0.75,0.0086705202312138,0.5371900826446281,0.65,1,3
0.7,-0.0086705202312138,0.5330578512396694,0.6527777777777778,0,3
0.67,-0.0173410404624277,0.5661157024793388,0.6444444444444445,0,3
0.73,0.0028901734104046,0.5578512396694215,0.6527777777777778,1,3
0.82,0.0289017341040462,0.5289256198347108,0.6666666666666666,1,3
0.91,0.0260115606936416,0.5247933884297521,0.7555555555555555,1,3
0.92,0.0202312138728323,0.4462809917355372,0.7361111111111112,1,3
0.94,0.0202312138728323,0.2933884297520661,0.6333333333333333,1,3
0.89,0.0115606936416184,0.3388429752066115,0.6638888888888889,1,3
0.91,-0.0086705202312138,0.4380165289256198,0.7,1,3
1.0,-0.0635838150289017,0.6115702479338844,0.7861111111111111,1,3
1.0,-0.0838150289017341,0.6487603305785123,0.7722222222222223,1,3
1.0,-0.0982658959537572,0.6074380165289256,0.775,1,3
0.99,-0.1156069364161849,0.615702479338843,0.7833333333333333,1,3
0.98,-0.1416184971098266,0.5578512396694215,0.8111111111111111,1,3
0.97,-0.1676300578034682,0.4628099173553718,0.7972222222222223,1,3
0.96,-0.1936416184971098,0.4297520661157025,0.7944444444444444,1,3
0.94,-0.2138728323699422,0.4008264462809917,0.7888888888888889,1,3
0.95,-0.2254335260115607,0.4049586776859504,0.7888888888888889,1,3
0.95,-0.2341040462427745,0.4008264462809917,0.775,1,3
0.92,-0.2543352601156069,0.4049586776859504,0.7694444444444445,1,3
0.9,-0.2658959537572254,0.3223140495867768,0.7666666666666667,1,3
0.92,-0.2716763005780346,0.3347107438016529,0.775,1,3
0.92,-0.2832369942196532,0.2396694214876033,0.7805555555555556,1,3
0.89,-0.3063583815028901,0.1859504132231405,0.7805555555555556,1,3
0.81,-0.3208092485549133,0.2107438016528925,0.7194444444444444,1,3
0.62,-0.3410404624277456,0.1528925619834711,0.7222222222222222,0,3
0.61,-0.3121387283236994,0.1157024793388429,0.475,0,3
0.48,-0.1589595375722543,0.1446280991735537,0.6722222222222223,1,4
0.46,-0.176300578034682,0.140495867768595,0.6972222222222222,0,4
0.46,-0.1734104046242774,0.1611570247933884,0.6861111111111111,1,4
0.49,-0.1589595375722543,0.1446280991735537,0.7055555555555556,0,4
0.49,-0.1502890173410404,0.0991735537190082,0.6027777777777777,1,4
0.46,-0.1705202312138728,0.1487603305785124,0.675,1,4
0.46,-0.1791907514450867,0.2148760330578512,0.7138888888888889,0,4
0.47,-0.1705202312138728,0.2933884297520661,0.7277777777777777,1,4
0.47,-0.1589595375722543,0.3429752066115702,0.75,1,4
0.47,-0.1705202312138728,0.3801652892561983,0.7305555555555555,0,4
0.53,-0.1358381502890173,0.3223140495867768,0.7138888888888889,0,4
0.61,-0.0867052023121387,0.3264462809917355,0.7111111111111111,0,4
0.79,-0.0144508670520231,0.3512396694214876,0.7333333333333333,0,4
0.88,0.0260115606936416,0.3636363636363637,0.7333333333333333,0,4
0.9,0.0375722543352601,0.4132231404958678,0.7666666666666667,1,4
0.81,0.0433526011560693,0.4049586776859504,0.7555555555555555,1,4
0.64,-0.0028901734104046,0.4214876033057851,0.7694444444444445,1,4
0.57,-0.0346820809248554,0.3636363636363637,0.8,1,4
0.52,-0.0693641618497109,0.2479338842975206,0.8277777777777777,0,4
0.58,-0.0751445086705202,0.256198347107438,0.7972222222222223,0,4
0.45,-0.1676300578034682,0.3512396694214876,0.7944444444444444,0,4
0.36,-0.2601156069364161,0.3760330578512396,0.8055555555555556,0,4
0.41,-0.2312138728323699,0.3595041322314049,0.7972222222222223,0,4
0.42,-0.2369942196531791,0.3636363636363637,0.7777777777777778,0,4
0.43,-0.2341040462427745,0.3388429752066115,0.7972222222222223,0,4
0.48,-0.2196531791907514,0.2231404958677686,0.7805555555555556,0,4
0.52,-0.2283236994219653,0.2272727272727273,0.7333333333333333,0,4
0.54,-0.2138728323699422,0.2809917355371901,0.7611111111111111,1,4
0.49,-0.2312138728323699,0.2520661157024793,0.7805555555555556,1,4
0.48,-0.2398843930635838,0.2479338842975206,0.7833333333333333,0,4
0.43,-0.2745664739884393,0.256198347107438,0.8388888888888889,1,4
0.39,-0.3005780346820809,0.3016528925619834,0.7888888888888889,1,4
0.3,-0.3554913294797688,0.3223140495867768,0.7888888888888889,1,4
0.24,-0.3815028901734104,0.2355371900826446,0.8055555555555556,1,4
0.22,-0.384393063583815,0.2024793388429752,0.75,1,4
0.2,-0.3901734104046243,0.1694214876033057,0.7777777777777778,1,4
0.23,-0.3439306358381503,0.1818181818181818,0.7222222222222222,1,4
0.24,-0.315028901734104,0.1859504132231405,0.6944444444444444,1,4
0.23,-0.3092485549132948,0.1611570247933884,0.7027777777777777,1,4
0.2,-0.3410404624277456,0.1942148760330578,0.7083333333333334,1,4
0.21,-0.3121387283236994,0.140495867768595,0.6805555555555556,1,4
0.23,-0.2861271676300578,0.0950413223140495,0.6472222222222223,0,4
0.3,-0.2196531791907514,0.0785123966942148,0.5277777777777778,0,4
0.36,-0.1994219653179191,0.1198347107438016,0.5333333333333333,0,4
0.31,-0.2427745664739884,0.1074380165289256,0.65,1,4
0.31,-0.2369942196531791,0.1363636363636363,0.6416666666666667,1,4
0.29,-0.2369942196531791,0.2066115702479339,0.5916666666666667,1,4
0.3,-0.2312138728323699,0.2190082644628099,0.6333333333333333,0,4
0.3,-0.2341040462427745,0.2851239669421488,0.6305555555555555,0,4
0.3,-0.2341040462427745,0.2272727272727273,0.6388888888888888,0,4
0.3,-0.2341040462427745,0.256198347107438,0.6666666666666666,0,4
0.32,-0.2254335260115607,0.3181818181818182,0.6888888888888889,0,4
0.33,-0.2312138728323699,0.2975206611570248,0.7055555555555556,0,4
0.32,-0.2341040462427745,0.3099173553719008,0.6944444444444444,1,4
0.31,-0.2427745664739884,0.3181818181818182,0.7055555555555556,0,4
0.32,-0.2254335260115607,0.3388429752066115,0.6944444444444444,1,4
0.32,-0.2080924855491329,0.3223140495867768,0.6916666666666667,1,4
0.3,-0.2080924855491329,0.3016528925619834,0.6916666666666667,1,4
0.29,-0.1907514450867052,0.3429752066115702,0.6777777777777778,1,4
0.31,-0.1473988439306358,0.3760330578512396,0.6722222222222223,1,4
0.29,-0.1445086705202312,0.3884297520661157,0.6916666666666667,1,4
0.24,-0.1820809248554913,0.3760330578512396,0.7055555555555556,1,4
0.22,-0.1878612716763005,0.3471074380165289,0.7111111111111111,1,4
0.2,-0.2167630057803468,0.3388429752066115,0.6777777777777778,1,4
0.17,-0.2485549132947976,0.3429752066115702,0.6916666666666667,1,4
0.18,-0.2398843930635838,0.268595041322314,0.7166666666666667,0,4
0.22,-0.2052023121387283,0.2809917355371901,0.6888888888888889,0,4
0.22,-0.2369942196531791,0.2479338842975206,0.6944444444444444,0,4
0.19,-0.2976878612716763,0.3471074380165289,0.7027777777777777,0,4
0.18,-0.3294797687861271,0.396694214876033,0.6916666666666667,0,4
0.19,-0.3352601156069364,0.3471074380165289,0.6888888888888889,0,4
0.2,-0.3265895953757226,0.4504132231404959,0.6888888888888889,0,4
0.23,-0.2947976878612716,0.5247933884297521,0.6722222222222223,0,4
0.29,-0.2312138728323699,0.4958677685950413,0.6972222222222222,0,4
0.31,-0.2254335260115607,0.5165289256198348,0.6972222222222222,0,4
0.43,-0.1734104046242774,0.5826446280991736,0.775,0,4
0.94,-0.0346820809248554,0.6652892561983472,0.7777777777777778,0,4
0.98,-0.0404624277456647,0.6776859504132231,0.775,0,4
0.97,-0.0780346820809248,0.6033057851239669,0.7944444444444444,0,4
0.89,-0.1445086705202312,0.6115702479338844,0.8027777777777778,0,4
0.78,-0.2109826589595375,0.5826446280991736,0.8166666666666667,0,4
0.61,-0.2861271676300578,0.5619834710743802,0.8222222222222222,1,4
0.56,-0.3034682080924855,0.5950413223140496,0.8222222222222222,1,4
0.57,-0.2774566473988439,0.5743801652892563,0.8305555555555556,1,4
0.56,-0.2543352601156069,0.5082644628099174,0.8444444444444444,1,4
0.52,-0.2543352601156069,0.4834710743801653,0.8416666666666667,1,4
0.48,-0.2658959537572254,0.4297520661157025,0.8444444444444444,1,4
0.5,-0.2658959537572254,0.4256198347107438,0.8583333333333333,0,4
0.48,-0.2832369942196532,0.4049586776859504,0.8638888888888889,0,4
0.51,-0.2658959537572254,0.3884297520661157,0.8611111111111112,0,4
0.54,-0.2658959537572254,0.3099173553719008,0.8638888888888889,0,4
0.57,-0.2745664739884393,0.2066115702479339,0.8666666666666667,0,4
0.62,-0.26878612716763,0.1983471074380165,0.8472222222222222,0,4
0.63,-0.2658959537572254,0.2024793388429752,0.8611111111111112,0,4
0.63,-0.2803468208092485,0.2231404958677686,0.875,0,4
0.69,-0.2774566473988439,0.1198347107438016,0.6722222222222223,0,4
0.74,-0.2774566473988439,0.0826446280991735,0.8333333333333334,0,4
0.77,-0.2658959537572254,0.1776859504132231,0.8555555555555555,0,4
0.76,-0.26878612716763,0.2190082644628099,0.8472222222222222,0,4
0.8,-0.2716763005780346,0.1735537190082644,0.8333333333333334,0,4
0.81,-0.2803468208092485,0.1735537190082644,0.8444444444444444,0,4
0.84,-0.2745664739884393,0.1776859504132231,0.7944444444444444,0,4
0.85,-0.2716763005780346,0.1983471074380165,0.8277777777777777,0,4
0.85,-0.26878612716763,0.2355371900826446,0.8,1,4
0.74,-0.2803468208092485,0.268595041322314,0.8194444444444444,1,4
0.69,-0.2630057803468207,0.2066115702479339,0.8527777777777777,1,4
0.64,-0.2658959537572254,0.1033057851239669,0.8944444444444445,1,4
0.57,-0.26878612716763,0.1239669421487603,0.8611111111111112,1,4
0.53,-0.2514450867052022,0.1239669421487603,0.7222222222222222,1,4
0.43,-0.2947976878612716,0.1198347107438016,0.775,1,4
0.42,-0.2861271676300578,0.1776859504132231,0.8277777777777777,1,4
0.38,-0.3005780346820809,0.1528925619834711,0.7888888888888889,1,4
0.39,-0.2861271676300578,0.1652892561983471,0.8138888888888889,1,4
0.4,-0.2861271676300578,0.1694214876033057,0.8972222222222223,0,4
0.46,-0.26878612716763,0.1363636363636363,0.9055555555555556,0,4
0.66,-0.2138728323699422,0.0578512396694214,0.8444444444444444,0,4
0.7,-0.222543352601156,0.0950413223140495,0.6583333333333333,0,4
0.62,-0.2543352601156069,0.1074380165289256,0.6833333333333333,1,4
0.58,-0.2890173410404624,0.1198347107438016,0.6555555555555556,0,4
0.44,-0.361271676300578,0.1239669421487603,0.6777777777777778,1,4
0.41,-0.3699421965317919,0.1074380165289256,0.6583333333333333,1,4
0.44,-0.361271676300578,0.1198347107438016,0.6444444444444445,0,4
0.5,-0.3208092485549133,0.1322314049586777,0.6416666666666667,0,4
0.49,-0.3352601156069364,0.1322314049586777,0.65,0,4
0.48,-0.3352601156069364,0.1198347107438016,0.6722222222222223,1,4
0.47,-0.338150289017341,0.1157024793388429,0.6888888888888889,1,4
0.52,-0.2976878612716763,0.0867768595041322,0.7944444444444444,1,4
0.59,-0.2485549132947976,0.0661157024793388,0.5111111111111111,1,4
0.41,-0.3034682080924855,0.0661157024793388,0.3083333333333333,1,4
0.36,-0.3092485549132948,0.140495867768595,0.5111111111111111,1,4
0.36,-0.2947976878612716,0.243801652892562,0.6611111111111111,1,4
0.35,-0.2832369942196532,0.1900826446280991,0.6666666666666666,1,4
0.34,-0.2745664739884393,0.2355371900826446,0.6388888888888888,1,4
0.32,-0.2774566473988439,0.2355371900826446,0.6638888888888889,1,4
0.28,-0.3034682080924855,0.2603305785123967,0.6972222222222222,1,4
0.28,-0.2890173410404624,0.268595041322314,0.6972222222222222,1,4
0.26,-0.2976878612716763,0.268595041322314,0.6861111111111111,1,4
0.25,-0.3208092485549133,0.2933884297520661,0.7055555555555556,0,4
0.27,-0.2976878612716763,0.268595041322314,0.7055555555555556,0,4
0.29,-0.3005780346820809,0.2396694214876033,0.7166666666666667,0,4
0.29,-0.2976878612716763,0.2231404958677686,0.7166666666666667,1,4
0.27,-0.3063583815028901,0.3264462809917355,0.7222222222222222,1,4
0.28,-0.3063583815028901,0.3512396694214876,0.7222222222222222,0,4
0.31,-0.2803468208092485,0.4462809917355372,0.7222222222222222,0,4
0.38,-0.2369942196531791,0.4132231404958678,0.7555555555555555,0,4
0.46,-0.1907514450867052,0.4256198347107438,0.7694444444444445,0,4
0.56,-0.1502890173410404,0.4545454545454546,0.7861111111111111,0,4
0.59,-0.153179190751445,0.4421487603305785,0.7888888888888889,0,4
0.63,-0.1358381502890173,0.5537190082644629,0.7944444444444444,0,4
0.67,-0.130057803468208,0.5454545454545454,0.7916666666666666,0,4
0.67,-0.1445086705202312,0.4462809917355372,0.8,0,4
0.68,-0.1647398843930635,0.2809917355371901,0.8277777777777777,0,4
0.65,-0.1791907514450867,0.243801652892562,0.8611111111111112,0,4
0.72,-0.1473988439306358,0.1570247933884297,0.6972222222222222,0,4
0.61,-0.1676300578034682,0.2024793388429752,0.8388888888888889,1,4
0.59,-0.1647398843930635,0.2479338842975206,0.8222222222222222,1,4
0.53,-0.1791907514450867,0.256198347107438,0.8055555555555556,1,4
0.43,-0.2341040462427745,0.3016528925619834,0.8111111111111111,1,4
0.37,-0.2716763005780346,0.2975206611570248,0.825,1,4
0.31,-0.3208092485549133,0.2809917355371901,0.8083333333333333,1,4
0.28,-0.3497109826589595,0.2355371900826446,0.8611111111111112,1,4
0.33,-0.3121387283236994,0.1983471074380165,0.8944444444444445,0,4
0.41,-0.2745664739884393,0.1487603305785124,0.9055555555555556,0,4
0.55,-0.2572254335260115,0.0413223140495867,0.3527777777777778,0,4
0.57,-0.2716763005780346,0.0578512396694214,0.6611111111111111,0,4
0.62,-0.2716763005780346,0.0991735537190082,0.6833333333333333,0,4
0.62,-0.2774566473988439,0.0909090909090909,0.6777777777777778,0,4
0.61,-0.3034682080924855,0.1033057851239669,0.775,0,4
0.61,-0.315028901734104,0.0991735537190082,0.8388888888888889,0,4
0.58,-0.3410404624277456,0.0950413223140495,0.775,0,4
0.56,-0.3583815028901734,0.0785123966942148,0.825,0,4
0.54,-0.3699421965317919,0.0619834710743801,0.7972222222222223,0,4
0.56,-0.3699421965317919,0.0867768595041322,0.6722222222222223,0,4
0.58,-0.3641618497109826,0.0991735537190082,0.6388888888888888,0,4
0.63,-0.3497109826589595,0.0950413223140495,0.6611111111111111,0,4
0.56,-0.3641618497109826,0.0909090909090909,0.6527777777777778,1,4
0.4,-0.4161849710982659,0.0785123966942148,0.6277777777777778,1,4
0.35,-0.4104046242774566,0.0785123966942148,0.3722222222222222,1,4
0.3,-0.4219653179190751,0.0950413223140495,0.3305555555555555,1,4
0.41,-0.3265895953757226,0.1900826446280991,0.15,0,4
0.45,-0.2890173410404624,0.1818181818181818,0.1527777777777778,1,4
0.45,-0.2716763005780346,0.1735537190082644,0.125,1,4
0.44,-0.2601156069364161,0.1694214876033057,0.15,1,4
0.45,-0.2514450867052022,0.1900826446280991,0.1694444444444444,1,4
0.45,-0.2572254335260115,0.1694214876033057,0.0777777777777777,0,4
0.46,-0.2774566473988439,0.1611570247933884,0.0611111111111111,0,4
0.47,-0.2947976878612716,0.1239669421487603,0.5222222222222223,0,4
0.52,-0.3034682080924855,0.1033057851239669,0.8638888888888889,0,4
0.49,-0.3323699421965317,0.1652892561983471,0.8333333333333334,0,4
0.47,-0.3583815028901734,0.0867768595041322,0.7888888888888889,0,4
0.44,-0.3786127167630057,0.0826446280991735,0.7611111111111111,0,4
0.5,-0.3583815028901734,0.1033057851239669,0.8388888888888889,0,4
0.61,-0.2947976878612716,0.1570247933884297,0.8472222222222222,0,4
0.67,-0.2774566473988439,0.0991735537190082,0.8555555555555555,0,4
0.71,-0.2658959537572254,0.0743801652892562,0.8111111111111111,0,4
0.62,-0.3034682080924855,0.0909090909090909,0.75,1,4
0.63,-0.3236994219653178,0.1157024793388429,0.6722222222222223,0,4
0.64,-0.3121387283236994,0.0950413223140495,0.6638888888888889,1,4
0.63,-0.3265895953757226,0.1115702479338843,0.6583333333333333,0,4
0.66,-0.2947976878612716,0.0743801652892562,0.6777777777777778,1,4
0.57,-0.3005780346820809,0.1033057851239669,0.8638888888888889,1,4
0.53,-0.2947976878612716,0.1446280991735537,0.9111111111111112,1,4
0.47,-0.2890173410404624,0.1652892561983471,0.8944444444444445,1,4
0.39,-0.3092485549132948,0.140495867768595,0.8916666666666667,1,4
0.35,-0.3092485549132948,0.1115702479338843,0.1277777777777777,1,4
0.37,-0.2658959537572254,0.1446280991735537,0.3055555555555556,1,4
0.41,-0.2196531791907514,0.1652892561983471,0.0888888888888888,1,4
0.41,-0.2167630057803468,0.1570247933884297,0.1361111111111111,1,4
0.4,-0.2196531791907514,0.1487603305785124,0.1527777777777778,1,4
0.4,-0.2167630057803468,0.0909090909090909,0.1138888888888888,1,4
0.48,-0.1734104046242774,0.0702479338842975,0.4027777777777778,0,4
0.49,-0.1936416184971098,0.0743801652892562,0.5416666666666666,0,4
0.39,-0.2803468208092485,0.0867768595041322,0.5722222222222222,0,4
0.36,-0.3352601156069364,0.0785123966942148,0.6944444444444444,0,4
0.33,-0.3554913294797688,0.1363636363636363,0.6916666666666667,1,4
0.35,-0.3352601156069364,0.1611570247933884,0.6944444444444444,0,4
0.31,-0.361271676300578,0.1528925619834711,0.7,1,4
0.31,-0.3699421965317919,0.1611570247933884,0.7222222222222222,0,4
0.3,-0.3872832369942196,0.1818181818181818,0.7222222222222222,0,4
0.32,-0.3728323699421965,0.1735537190082644,0.7166666666666667,0,4
0.35,-0.3439306358381503,0.1942148760330578,0.7,0,4
0.38,-0.3265895953757226,0.1818181818181818,0.7277777777777777,0,4
0.34,-0.3583815028901734,0.1776859504132231,0.7222222222222222,1,4
0.33,-0.3497109826589595,0.1942148760330578,0.7083333333333334,1,4
0.26,-0.3728323699421965,0.1859504132231405,0.6944444444444444,1,4
0.23,-0.3786127167630057,0.1859504132231405,0.7472222222222222,1,4
0.23,-0.3641618497109826,0.1652892561983471,0.7777777777777778,1,4
0.23,-0.3554913294797688,0.2066115702479339,0.8194444444444444,1,4
0.24,-0.3265895953757226,0.2148760330578512,0.7666666666666667,1,4
0.26,-0.2890173410404624,0.243801652892562,0.7916666666666666,1,4
0.26,-0.2774566473988439,0.2809917355371901,0.7888888888888889,1,4
0.25,-0.2774566473988439,0.268595041322314,0.8083333333333333,1,4
0.24,-0.2803468208092485,0.268595041322314,0.7916666666666666,1,4
0.23,-0.3034682080924855,0.2727272727272727,0.7888888888888889,0,4
0.26,-0.2861271676300578,0.243801652892562,0.8222222222222222,0,4
0.36,-0.2398843930635838,0.1652892561983471,0.8111111111111111,0,4
0.39,-0.222543352601156,0.1694214876033057,0.7888888888888889,0,4
0.41,-0.2109826589595375,0.1818181818181818,0.7916666666666666,0,4
0.42,-0.2196531791907514,0.1570247933884297,0.8083333333333333,0,4
0.47,-0.2023121387283236,0.128099173553719,0.7277777777777777,0,4
0.49,-0.1936416184971098,0.0826446280991735,0.725,0,4
0.57,-0.1358381502890173,0.0743801652892562,0.7111111111111111,1,4
0.59,-0.130057803468208,0.0826446280991735,0.675,0,4
0.57,-0.1416184971098266,0.1198347107438016,0.625,0,4
0.55,-0.1589595375722543,0.1115702479338843,0.6388888888888888,0,4
0.5,-0.1878612716763005,0.1198347107438016,0.6444444444444445,1,4
0.53,-0.1878612716763005,0.0785123966942148,0.6861111111111111,0,4
0.57,-0.1416184971098266,0.0578512396694214,0.7,1,4
0.37,-0.2080924855491329,0.0578512396694214,0.2833333333333333,1,4
0.35,-0.1965317919075144,0.0950413223140495,0.3416666666666667,1,4
0.34,-0.1734104046242774,0.1033057851239669,0.4944444444444444,1,4
0.35,-0.1473988439306358,0.140495867768595,0.4527777777777778,1,4
0.27,-0.2052023121387283,0.1776859504132231,0.6444444444444445,1,4
0.21,-0.2630057803468207,0.1611570247933884,0.6555555555555556,1,4
0.25,-0.1936416184971098,0.1363636363636363,0.5833333333333334,1,4
0.31,-0.1445086705202312,0.1983471074380165,0.1416666666666666,0,4
0.31,-0.1618497109826589,0.2148760330578512,0.15,0,4
0.32,-0.1589595375722543,0.1198347107438016,0.0972222222222222,0,4
0.34,-0.153179190751445,0.0619834710743801,0.4083333333333333,0,4
