0,1,target,task
0.6537310844295027,0.4555250436516863,0,2
0.6409186860128198,0.4900649592057117,0,2
0.6079294695146282,0.4833440318349522,0,2
0.6044083127491967,0.4880040365109332,0,2
0.6276891862658911,0.4479243705776424,0,2
0.632326231351094,0.4486797320070902,0,2
0.5994616893788157,0.4966889113189083,0,2
0.3468497521674507,0.4966889113189083,1,2
0.3860684134904286,0.4583682832906136,1,2
0.3978057773823431,0.4225211923571104,1,2
0.3824700002750233,0.4635450020854168,1,2
0.4233511206869008,0.4725863476721051,1,2
0.4106967747555485,0.5039970702720885,1,2
0.4432913919057652,0.5249301739097064,1,2
0.4568221564361267,0.548041342786321,1,2
0.646218844715949,0.548041342786321,0,2
0.6011812263050762,0.5876437470089918,0,2
0.5676348693995,0.6336601445701393,1,2
0.6112578033473999,0.5937601313816963,0,2
0.6235259572431228,0.625357109591977,0,2
0.6593358304592607,0.6154560884995635,0,2
0.6317912966480366,0.6249839642819743,0,2
0.6615962802795772,0.6017611827121099,0,2
0.6483908760456866,0.632442257009857,0,2
0.4771709025654119,0.632442257009857,1,2
0.5122719922289624,0.6490574886905687,1,2
0.4941926261519415,0.6320291450582878,1,2
0.5377157780134818,0.6403404474392481,1,2
0.51464505397158,0.6398844818876497,1,2
0.5016970461434433,0.6378461707271363,1,2
0.4605386358828685,0.6186125241688537,1,2
0.5037557392426397,0.6076779902178023,1,2
0.5449752573730646,0.6546438236077153,1,2
0.7133332318554015,0.6546438236077153,0,2
0.7464994572734615,0.6445798540753926,0,2
0.7178472756943891,0.6140947554175399,0,2
0.7526257575548004,0.6275134690545408,0,2
0.7791678559658997,0.6204970748687282,0,2
0.8266729526259984,0.663937966059513,0,2
0.8270721519676714,0.686349736798642,0,2
0.7941465467310922,0.712051058456896,0,2
0.7521662127690685,0.6968895358847413,0,2
0.7912902909758934,0.7386641680440909,0,2
0.52495600744722,0.7386641680440909,1,2
0.5151326315205265,0.7838349782212277,1,2
0.8083034933950758,0.7838349782212277,0,2
0.83470080312639,0.8078149159424257,0,2
0.8841453870147542,0.7850372691414024,0,2
0.8403134079795019,0.7680455231746114,0,2
0.815809466695463,0.7628117298629783,0,2
0.8228891560500906,0.7634018740588636,0,2
0.83621091483973,0.7976601536589207,0,2
0.8483951740966729,0.7808405250130619,0,2
0.8898447480513887,0.7379219757132398,0,2
0.5570046209318172,0.7379219757132398,1,2
0.5191512112572703,0.7623194100725655,1,2
0.5206226631448009,0.7771912789209589,1,2
0.5221305944849932,0.8225139356563278,1,2
0.8757582499918186,0.8225139356563278,0,2
0.9119696098806088,0.8573370390542447,0,2
0.9236372075979736,0.8373053086761086,0,2
0.949388352016028,0.8782718881372592,0,2
0.906275859505752,0.8811225195947686,0,2
0.9463800060064887,0.9049170769924054,0,2
0.637480162495104,0.9049170769924054,1,2
0.6495518434550449,0.9067153703189554,1,2
0.6737902707968101,0.891130209620081,1,2
0.8786062163294263,0.891130209620081,0,2
0.84487535289641,0.8665723819475394,0,2
0.8233511120146547,0.8367524698489132,0,2
0.7876389632665801,0.8061955596571173,0,2
0.8070745638908274,0.8183493669159604,0,2
0.8302219542673773,0.8260185550138346,0,2
0.8783956791013593,0.7964464654922723,0,2
0.8884843598262653,0.8087899570408124,0,2
0.5968571044762985,0.8087899570408124,1,2
0.5696484832509534,0.8351172870750071,1,2
0.60967476028981,0.8252124382248274,1,2
0.8502377562261084,0.8252124382248274,0,2
0.8656575778819308,0.8248595582648073,0,2
0.8818406286979105,0.8458659841470685,0,2
0.9186396613159012,0.8067840154680965,0,2
0.9588042863651568,0.8407299732195955,0,2
0.9359909023497816,0.8408820453861563,0,2
0.6170266063949581,0.8408820453861563,1,2
0.6271357650717745,0.8428209003220952,1,2
0.8853908477910989,0.8428209003220952,0,2
0.8810835764909823,0.8288276490889568,0,2
0.9104027639220816,0.8024153335534456,0,2
0.8952185725477626,0.7626570613627289,0,2
0.9151134222523534,0.7208976326174625,0,2
0.94375420511818,0.7221540755321455,0,2
0.9538558055832048,0.7704169533300675,0,2
0.9113309208797088,0.7779253849447703,0,2
0.8826892452538703,0.8101763534322238,0,2
0.5941276936755114,0.8101763534322238,1,2
0.6174475901436698,0.8448011150306916,1,2
0.8609720614274163,0.8448011150306916,0,2
0.8355959756825637,0.8246123420430085,0,2
0.8305123513781778,0.8479309042051054,0,2
0.8531195318119713,0.8825407577046963,0,2
0.8192542322494191,0.8561478204268101,0,2
0.8164553342320499,0.8658569910686169,0,2
0.7909037140434227,0.9131695116554094,1,2
0.7681880843553162,0.9504649809006434,1,2
0.758892061888599,0.900648438879775,1,2
0.7378623200210039,0.887722020114922,1,2
0.7772343449745572,0.8746351548525928,0,2
0.7648041803633413,0.8437366778925766,0,2
0.7307592892658427,0.8605545735898706,1,2
0.7652256370155477,0.8625639594201268,0,2
0.8001667493699638,0.836250127671542,0,2
0.753672462146787,0.7929232997640249,0,2
0.795644882357431,0.7673832298469573,0,2
0.7585883829580897,0.7780687020445018,0,2
0.7393690905237003,0.7632077466029834,0,2
0.7499100515809556,0.7537603267178635,0,2
0.5771334916294525,0.7537603267178635,1,2
0.565097852298922,0.7190466667142646,1,2
0.5372563249945732,0.7462618031559147,1,2
0.5517456134262243,0.7105902608897092,1,2
0.5981265338991562,0.6990248494229212,1,2
0.6308782819888663,0.6497875995516575,0,2
0.5848218677770332,0.6656975306509642,1,2
0.6200369070252957,0.6558817242879194,0,2
0.5782231706804342,0.6317062023234595,1,2
0.6245539952841125,0.6209473328869813,0,2
0.6633222935027385,0.6481901834337207,0,2
0.7027536002937933,0.6190198973271279,0,2
0.6885621060057102,0.662602221816189,0,2
0.6932364243833019,0.6500819720269356,0,2
0.6724503198822356,0.6984424684176366,0,2
0.6894868321497123,0.7262698924223219,0,2
0.6445158796876997,0.7750670998832304,1,2
0.6516561781008331,0.7332011786742795,1,2
0.6812707230879964,0.773834406542476,1,2
0.7079006443780907,0.7919742150661838,1,2
0.7388634821765164,0.7876529258252483,0,2
0.763145018819935,0.7966704529745061,0,2
0.7738505831820246,0.770512375169853,0,2
0.8222782663332511,0.7265770406879043,0,2
0.8255986925309191,0.7285902350195648,0,2
0.8019125651431609,0.7354816458247403,0,2
0.8314992242113739,0.7575742358166848,0,2
0.8193181359774235,0.7557209571303745,0,2
0.7786690968203182,0.7243441257568041,0,2
0.7690365309040791,0.7087732076235298,0,2
0.5492399538440449,0.7087732076235298,1,2
0.5272220829250461,0.6668219996983996,1,2
0.5631082602461891,0.7080581757091947,1,2
0.6010521216348994,0.7225290384212896,1,2
0.5682174163917806,0.7664069327755837,1,2
0.5276591998798432,0.8104490640448909,1,2
0.4793315996728849,0.7912994361524874,1,2
0.8388067117458129,0.7912994361524874,0,2
0.886833701623667,0.8155428676227314,0,2
0.906337924688298,0.7745397796297675,0,2
0.8970011983411423,0.8171112131585903,0,2
0.8501036293566893,0.7857870083618388,0,2
0.8509936116018846,0.7844324938260008,0,2
0.8172417992771492,0.782844179764594,0,2
0.8327080601146214,0.7555204527425781,0,2
0.8692607974925368,0.7273624038220795,0,2
0.5154858449241488,0.7273624038220795,1,2
0.5205879419222167,0.7578984842214226,1,2
0.477620686440193,0.7343460322968951,1,2
0.4544947276112765,0.6928667485862108,1,2
0.4131019138970406,0.7066197108456633,1,2
0.4488942167926347,0.6608793654370566,1,2
0.745847661302597,0.6608793654370566,0,2
0.7807952889269356,0.6803229600102051,0,2
0.7609508191041076,0.6520676750130372,0,2
0.7266105062741408,0.646714074256257,0,2
0.759754674056631,0.610070600186691,0,2
0.7607965112456003,0.6572033267453122,0,2
0.7552286702246851,0.6272631338438455,0,2
0.4775042932131453,0.6272631338438455,1,2
0.494208244650364,0.6398721446230461,1,2
0.4830566121395603,0.6444859881426437,1,2
0.738397613534714,0.6444859881426437,0,2
0.753469113921887,0.6449882252318195,0,2
0.7288455934893358,0.6862997173066088,0,2
0.5098775583199577,0.6862997173066088,1,2
0.4725640656975468,0.6397000431245624,1,2
0.7052577446453551,0.6397000431245624,0,2
0.6764364026473298,0.6396657936950544,0,2
0.7264236568692034,0.6017716346672115,0,2
0.7485743392399312,0.6113709748891302,0,2
0.7717098057312073,0.6307987749083637,0,2
0.7273519454479841,0.6482969702913569,0,2
0.7310425033613518,0.6269060773284416,0,2
0.6846048909879955,0.5874566644273859,0,2
0.4404439761579648,0.5874566644273859,1,2
0.4153197838721997,0.6299366868253604,1,2
0.3790413919166073,0.6233274345880256,1,2
0.4082202885034044,0.6008668299536791,1,2
0.3604213463789366,0.5642412412672182,1,2
0.3121931273288406,0.5911122146845341,1,2
0.3146198931226772,0.586816365491611,1,2
0.2999172855392136,0.6220792206055498,1,2
0.7077775029205867,0.6220792206055498,0,2
0.6928949833331844,0.5828561552582986,0,2
0.6898919750016976,0.5934780495140701,0,2
0.643984819847454,0.5789964687185701,0,2
0.6003216893181861,0.6103746604060025,0,2
0.5768223401277249,0.5851639244507147,0,2
0.5913861534636712,0.5415499543869904,0,2
0.6043680691828486,0.5763014697303024,0,2
0.4112411153957125,0.5763014697303024,1,2
0.3845181742822902,0.5756223006679834,1,2
0.3475301285058335,0.5808458113277519,1,2
0.374928059997745,0.5480035232810988,1,2
0.3559973959825675,0.5125095379375388,1,2
0.3721434759604051,0.4917350808170092,1,2
0.4029395349606866,0.5156196335147747,1,2
0.4089802335451859,0.5289991240806089,1,2
0.4171130371464343,0.5777168982686998,1,2
0.4026532273882894,0.5464306798574046,1,2
0.6357396250246213,0.5464306798574046,0,2
0.6422858367925688,0.5882923888200637,0,2
0.6430988037238361,0.5563610464140151,0,2
0.6648879600846123,0.5534613047645532,0,2
0.6419969559921362,0.5602371949539061,0,2
0.3849884002179411,0.5602371949539061,1,2
0.3361194815431282,0.5403772967870665,1,2
0.3194264810557982,0.4979619704812966,1,2
0.3452910906247889,0.4669916676338041,1,2
0.5693275009976321,0.4669916676338041,0,2
0.5674162376747363,0.5060599226900161,0,2
0.5789759667206952,0.4864369390812463,0,2
0.5773885700352044,0.4706994280930875,0,2
0.5316457179240033,0.5122348159953293,0,2
0.5641692881921363,0.4862027757265468,0,2
0.5523422945373959,0.4933414561227713,0,2
0.5381380395046925,0.4740876908611098,0,2
0.3510182429298641,0.4740876908611098,1,2
0.3347323622377474,0.4518979915610203,1,2
0.3361941023845561,0.4235421409743501,1,2
0.3183423843447345,0.4395300343405677,1,2
0.3471261476644876,0.4670818792162791,1,2
0.3004296007447127,0.5113998183850086,1,2
0.2964537488819411,0.4998301538907679,1,2
0.2803418182899201,0.5415614183957175,1,2
0.3038686094985946,0.539031420429255,1,2
0.6481385189970065,0.539031420429255,0,2
0.6852026437153287,0.4938331373999972,0,2
0.6603810369429264,0.4577265665720105,0,2
0.6397722849522384,0.4797557307445249,0,2
0.6060499947890758,0.5078131210985684,0,2
0.5747651123159222,0.5549126139454871,0,2
0.5794843842177995,0.5698168351047869,0,2
0.6284855876263906,0.5714664104503016,0,2
0.6189324112425681,0.5353516369561926,0,2
0.6203008224445714,0.4975989241599532,0,2
0.3512835387127693,0.4975989241599532,1,2
0.3760053234705485,0.5160675798366386,1,2
0.3649299306971664,0.555528984063191,1,2
0.3517859629199639,0.5226426012254891,1,2
0.3379324480571057,0.4765273218171417,1,2
0.3619597215810922,0.5136475255823955,1,2
0.3724404637795037,0.4699290057676981,1,2
0.3785826200531373,0.4577854403621774,1,2
0.5842298921545105,0.4577854403621774,0,2
0.5510848209294514,0.4824016184240353,0,2
0.5959102359507616,0.5311090245325903,0,2
0.6174973521743298,0.5470170436519284,0,2
0.5956074739575377,0.5847795247992522,0,2
0.6159012559840877,0.5723578026203834,0,2
0.5877352197049373,0.5846979390040066,0,2
0.4158805460547795,0.5846979390040066,1,2
0.4650454167147863,0.584691861238635,1,2
0.6855044410109952,0.584691861238635,0,2
0.6876464878641938,0.5867332632128216,0,2
0.6900905611586222,0.6045961573923858,0,2
0.73674728598852,0.6377180793787993,0,2
0.7166543899747165,0.6334870257879766,0,2
0.7211349452371094,0.5932665955751968,0,2
0.4269298417164611,0.5932665955751968,1,2
0.4607823440022876,0.6140079778467767,1,2
0.4442731390309239,0.5669492443839479,1,2
0.453856141753804,0.5204354858535495,1,2
0.4890895206185913,0.5347987270535854,1,2
0.4506286185899332,0.553041589226023,1,2
0.6689529177414613,0.553041589226023,0,2
0.7135834511384698,0.5727967148884962,0,2
0.7088130433734672,0.5887477809690921,0,2
0.7261715368744202,0.5614736052840043,0,2
0.7270003141366281,0.5636778813422253,0,2
0.6786885330629298,0.5155233283706434,0,2
0.3865844877920937,0.5155233283706434,1,2
0.3471459093482935,0.5192740450739739,1,2
0.3426632032243833,0.4761638128058536,1,2
0.3205077058245604,0.4523075321745582,1,2
0.3458059480787169,0.4828846035147972,1,2
0.344744911711053,0.4968595718642078,1,2
0.3560612742282318,0.4892393000006076,1,2
0.5944572755992791,0.4892393000006076,0,2
0.5690522323411134,0.5115086887973622,0,2
0.5654201657443104,0.5270730292859145,0,2
0.5920450549177847,0.5371953865561134,0,2
0.6113685725294605,0.5724449905386264,0,2
0.6211194682870549,0.5916015490544513,0,2
0.4212126618792448,0.5916015490544513,1,2
0.4263861256298168,0.6118936264540304,1,2
0.38856690156644,0.5924508642570303,1,2
0.3822881702454009,0.5568635619014316,1,2
0.3789881709913201,0.5642178446843906,1,2
0.4125985186724496,0.5512258363851205,1,2
0.3710924951199884,0.5020053085964048,1,2
0.3692878541741603,0.4628902906275039,1,2
0.5902970975137799,0.4628902906275039,0,2
0.5811052756264179,0.4370610470551875,0,2
0.5719281925979383,0.4095064104678899,0,2
0.5789789378783566,0.4135100785947843,0,2
0.6273705213379783,0.4399814840260441,0,2
0.3044963970046617,0.4399814840260441,1,2
0.283845163051317,0.4007544882235487,1,2
0.2654154875080081,0.4237575488062979,1,2
0.2590970791143052,0.4517586662501313,1,2
0.2914848999930631,0.4581231786920937,1,2
0.592257958021464,0.4581231786920937,0,2
0.5894858144610283,0.4393978597601685,0,2
0.5499604295904151,0.4406431446213239,0,2
0.589259363752071,0.4575275591596579,0,2
0.3284855916178641,0.4575275591596579,1,2
0.3223308986401136,0.5039143642458802,1,2
0.6012582409760139,0.5039143642458802,0,2
0.5998087772188289,0.4644705500944519,0,2
0.648965192965532,0.4753262266382559,0,2
0.6310804666034732,0.5064727541603685,0,2
0.3841617063728488,0.5064727541603685,1,2
0.4282203937881486,0.523444133144039,1,2
0.4165921714454481,0.5186106842370657,1,2
0.4455159342705166,0.4874181685401275,1,2
0.4006312495538727,0.4875036213098232,1,2
0.4252669240973469,0.4380444374730388,0,2
0.4579750193277142,0.3998352546700489,0,2
0.4836473072621269,0.4377076073525188,0,2
0.5108052247901033,0.4875639429161749,0,2
0.4790645703236441,0.4884549418166469,0,2
0.5036675891067925,0.5182017016994473,0,2
0.3624718261899463,0.5182017016994473,1,2
0.372697444911692,0.4892760088377653,1,2
0.5757962834982007,0.4892760088377653,0,2
0.5736288427285753,0.5060638095225926,0,2
0.6110875924156638,0.5221317878712594,0,2
0.6608016329539147,0.4863422930055791,0,2
0.6341477745770796,0.5328083511032218,0,2
0.5932759492959541,0.5034573405048328,0,2
0.6278755857312739,0.5120076769449117,0,2
0.3804774568056627,0.5120076769449117,1,2
0.3425833658123067,0.4728678181630163,1,2
0.3660399611698898,0.4925326434735434,1,2
0.3489974919692106,0.4540271739524581,1,2
0.3379722092003101,0.4985340024328482,1,2
0.366357002905793,0.5156929355978392,1,2
0.4142889885621266,0.5215548815919666,1,2
0.3669535751425403,0.5198735055684115,1,2
0.3758672666003251,0.4795486980914658,1,2
0.4180627856219922,0.4939230316097209,1,2
0.5860979788779869,0.4939230316097209,0,2
0.615420279690142,0.5281172810465229,0,2
0.6016462263166714,0.5093928918602484,0,2
0.6136108323753109,0.5284742130027024,0,2
0.5985212424877367,0.5424805603507076,0,2
0.6093333106978109,0.522248950644829,0,2
0.6435777497744842,0.4768895503099376,0,2
0.6748073416540453,0.523597598271307,0,2
0.6356451591911179,0.4855979728693914,0,2
0.6802625215824792,0.5037094562361427,0,2
0.3686902027304629,0.5037094562361427,1,2
0.3475865592473096,0.5418371451572869,1,2
0.3301998605999668,0.5865579508196825,1,2
0.6833107770960453,0.5865579508196825,0,2
0.6935631998487667,0.6057333499323515,0,2
0.7434356761494196,0.6278213185771394,0,2
0.7198297308450419,0.6247120386619478,0,2
0.6807754621511175,0.6503649736671061,0,2
0.6762720696145338,0.6957928658923641,0,2
0.5180971598841824,0.6957928658923641,1,2
0.4722945256113423,0.6753312093803993,1,2
0.4945692452169045,0.6639022554826546,1,2
0.4462475661760796,0.658026228282974,1,2
0.4034798350953529,0.6614426751536893,1,2
0.3885694014019898,0.6627699028443953,1,2
0.4364687225255295,0.6267704384974684,1,2
0.4685901479105305,0.593344836048258,1,2
0.4369437989149966,0.6166583679356189,1,2
0.70137453530987,0.6166583679356189,0,2
0.7143671713488366,0.6343218953884082,0,2
0.7077510356412174,0.6072338575556273,0,2
0.718291335712657,0.5709311765755469,0,2
0.7570396820330701,0.531870708462521,0,2
0.7196179066525706,0.5807534117501881,0,2
0.7481787858573139,0.56095251204692,0,2
0.7460932818418418,0.5568389174980897,0,2
0.3940146828770882,0.5568389174980897,1,2
0.4163607543690836,0.5976473944081159,1,2
0.3871139611968791,0.6278669714014236,1,2
0.3550605538560761,0.6664247665408753,1,2
0.7654417134530526,0.6664247665408753,0,2
0.7465024993490417,0.6960965466581813,0,2
0.7503354919960399,0.7419276523679511,0,2
0.7162912222324461,0.7753249831013914,0,2
0.7608269619879763,0.737961697006617,0,2
0.7519489019986594,0.7709031111506797,0,2
0.7540745192338585,0.787441923474879,0,2
0.5750938242970767,0.787441923474879,1,2
0.6161172221291307,0.8188055418309399,1,2
0.5874748256292283,0.8419819881716429,1,2
0.5532673641214007,0.8126173365739052,1,2
0.5453333739172891,0.8294950006284406,1,2
0.5231593350625604,0.8200896644410895,1,2
0.872775615248539,0.8200896644410895,0,2
0.8633783226258754,0.8425204484153651,0,2
0.814508965304399,0.8086995740239031,0,2
0.787032522821603,0.8567619420730415,0,2
0.8246028336034568,0.8788358634309394,0,2
0.7775017545127726,0.8338712424154918,0,2
0.7580725015695022,0.8462877850650653,0,2
0.7869253609855489,0.8486506630774858,0,2
0.6498006827946267,0.8486506630774858,1,2
0.6386599370126043,0.8894534989207142,1,2
0.885972472557865,0.8894534989207142,0,2
0.9273036506515608,0.9296017928148048,0,2
0.6972162487338504,0.9296017928148048,1,2
0.6707667733121834,0.9116964344688416,1,2
0.6526934147686473,0.9460246581606088,1,2
0.6237613622267097,0.9781850200329611,1,2
0.5941354453698926,0.9557606406051736,1,2
0.9457404754305344,0.9557606406051736,0,2
0.902608546513495,0.9157199516449464,0,2
0.9402550090133576,0.9241894287358896,0,2
0.9033654757563032,0.8883418570254813,0,2
0.653566429020312,0.8883418570254813,1,2
0.6608558547339665,0.9370307250592312,1,2
